label,path
32,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\ShakingHands\Wrestling_World_Cup_2008_-_FW-_Team_-_Award_Ceremony_shake_hands_u_cm_np2_fr_med_0
32,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\ShakingHands\Wrestling_World_Cup_2008_-_FW-_Team_-_Award_Ceremony_shake_hands_u_cm_np2_fr_med_2
32,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\ShakingHands\bat_boiko_v_zabranena_ljubov_shake_hands_u_cm_np2_le_goo_0
32,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\ShakingHands\d173_graveyard_call_price_giving_ceremony_shake_hands_f_cm_np2_ba_med_4
32,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\ShakingHands\d173_graveyard_call_price_giving_ceremony_shake_hands_f_cm_np2_ba_med_5
32,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\ShakingHands\d173_graveyard_call_price_giving_ceremony_shake_hands_f_cm_np2_fr_med_2
32,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\ShakingHands\d173_graveyard_call_price_giving_ceremony_shake_hands_f_cm_np2_le_med_0
32,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\ShakingHands\d173_graveyard_call_price_giving_ceremony_shake_hands_f_cm_np2_le_med_6
32,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\ShakingHands\johnny_depp_Oscar_Annual_Academy_Awards_shake_hands_u_cm_np2_le_bad_0
32,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\ShakingHands\music_idol3_v_zalata_vliza_boiko_borisov_shake_hands_f_cm_np2_ri_bad_0
32,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\ShakingHands\qane_e_Boyko_Borisov_shake_hands_f_cm_np2_le_med_0
32,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\ShakingHands\veoh_harold_and_kumar_shake_hands_f_cm_np2_ba_med_8
33,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\SitUp\crazy_105_sit-ups_situp_f_cm_np2_le_med_2
33,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\SitUp\kettlebell_training_for_pack_ABS_-_workout_situp_f_nm_np1_le_goo_0
33,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\SitUp\kettlebell_training_for_pack_ABS_-_workout_situp_f_nm_np1_le_goo_1
33,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\SitUp\kettlebell_training_for_pack_ABS_-_workout_situp_f_nm_np1_le_goo_2
33,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\SitUp\situps_situp_f_cm_np1_le_med_1
33,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\SitUp\situps_situp_f_cm_np1_le_med_2
33,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\SitUp\situps_situp_f_cm_np3_ri_med_4
33,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\SitUp\situps_situp_f_cm_np3_ri_med_5
33,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\SitUp\situps_situp_f_cm_np3_ri_med_6
33,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\SitUp\situps_situp_f_nm_np1_le_med_0
33,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\SitUp\situps_situp_f_nm_np1_ri_med_3
34,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Skiing\v_Skiing_g23_c02
34,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Skiing\v_Skiing_g23_c03
34,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Skiing\v_Skiing_g23_c04
34,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Skiing\v_Skiing_g24_c01
34,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Skiing\v_Skiing_g24_c02
34,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Skiing\v_Skiing_g24_c03
34,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Skiing\v_Skiing_g24_c04
34,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Skiing\v_Skiing_g24_c05
34,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Skiing\v_Skiing_g24_c06
34,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Skiing\v_Skiing_g25_c01
34,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Skiing\v_Skiing_g25_c02
34,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Skiing\v_Skiing_g25_c03
34,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Skiing\v_Skiing_g25_c04
34,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Skiing\v_Skiing_g25_c05
35,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Skijet\v_Skijet_g23_c03
35,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Skijet\v_Skijet_g23_c04
35,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Skijet\v_Skijet_g24_c01
35,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Skijet\v_Skijet_g24_c02
35,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Skijet\v_Skijet_g24_c03
35,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Skijet\v_Skijet_g24_c04
35,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Skijet\v_Skijet_g25_c01
35,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Skijet\v_Skijet_g25_c02
35,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Skijet\v_Skijet_g25_c03
35,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Skijet\v_Skijet_g25_c04
36,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\SkyDiving\v_SkyDiving_g23_c02
36,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\SkyDiving\v_SkyDiving_g23_c03
36,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\SkyDiving\v_SkyDiving_g23_c04
36,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\SkyDiving\v_SkyDiving_g24_c01
36,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\SkyDiving\v_SkyDiving_g24_c02
36,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\SkyDiving\v_SkyDiving_g24_c03
36,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\SkyDiving\v_SkyDiving_g24_c04
36,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\SkyDiving\v_SkyDiving_g25_c01
36,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\SkyDiving\v_SkyDiving_g25_c02
36,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\SkyDiving\v_SkyDiving_g25_c03
36,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\SkyDiving\v_SkyDiving_g25_c04
37,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\SoccerJuggling\v_SoccerJuggling_g23_c05
37,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\SoccerJuggling\v_SoccerJuggling_g23_c06
37,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\SoccerJuggling\v_SoccerJuggling_g24_c01
37,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\SoccerJuggling\v_SoccerJuggling_g24_c02
37,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\SoccerJuggling\v_SoccerJuggling_g24_c03
37,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\SoccerJuggling\v_SoccerJuggling_g24_c04
37,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\SoccerJuggling\v_SoccerJuggling_g24_c05
37,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\SoccerJuggling\v_SoccerJuggling_g24_c06
37,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\SoccerJuggling\v_SoccerJuggling_g24_c07
37,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\SoccerJuggling\v_SoccerJuggling_g25_c01
37,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\SoccerJuggling\v_SoccerJuggling_g25_c02
37,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\SoccerJuggling\v_SoccerJuggling_g25_c03
37,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\SoccerJuggling\v_SoccerJuggling_g25_c04
37,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\SoccerJuggling\v_SoccerJuggling_g25_c05
37,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\SoccerJuggling\v_SoccerJuggling_g25_c06
38,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\SoccerShooting\v_SoccerPenalty_g23_c03
38,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\SoccerShooting\v_SoccerPenalty_g23_c04
38,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\SoccerShooting\v_SoccerPenalty_g23_c05
38,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\SoccerShooting\v_SoccerPenalty_g23_c06
38,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\SoccerShooting\v_SoccerPenalty_g24_c01
38,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\SoccerShooting\v_SoccerPenalty_g24_c02
38,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\SoccerShooting\v_SoccerPenalty_g24_c03
38,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\SoccerShooting\v_SoccerPenalty_g24_c04
38,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\SoccerShooting\v_SoccerPenalty_g24_c05
38,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\SoccerShooting\v_SoccerPenalty_g24_c06
38,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\SoccerShooting\v_SoccerPenalty_g25_c01
38,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\SoccerShooting\v_SoccerPenalty_g25_c02
38,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\SoccerShooting\v_SoccerPenalty_g25_c03
38,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\SoccerShooting\v_SoccerPenalty_g25_c04
39,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Somersault\Uni-Koblenz_Normfreies_Turnen__WS_05_06__Pr_fung_somersault_f_cm_np2_ri_bad_1
39,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Somersault\_Jumper_Boys___Pedrim_Naruto_-_Dive_Roll_Over_13_People_somersault_f_cm_np1_ri_bad_0
39,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Somersault\_Jumper_Boys___Pedrim_Naruto_-_Dive_Roll_Over_13_People_somersault_f_cm_np1_ri_bad_1
39,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Somersault\gimnasia_somersault_f_cm_np1_le_med_2
39,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Somersault\hechtsprung_2_somersault_f_cm_np1_le_bad_0
39,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Somersault\hechtsprung_3_somersault_f_cm_np1_le_bad_0
39,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Somersault\hechtsprung_xx_somersault_f_cm_np2_fr_bad_0
39,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Somersault\lk_sport_revolution_somersault_f_cm_np1_ba_med_0
39,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Somersault\lk_sport_revolution_somersault_f_cm_np1_ba_med_1
39,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Somersault\lk_sport_revolution_somersault_f_cm_np1_ba_med_2
39,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Somersault\me_turnen_somersault_f_cm_np1_fr_med_1
39,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Somersault\meine_Bodenk_r_somersault_f_cm_np1_le_bad_2
39,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Somersault\meine_Bodenk_r_somersault_f_cm_np1_ri_bad_0
39,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Somersault\meine_Bodenk_r_somersault_f_cm_np1_ri_bad_1
40,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\TaiChi\v_TaiChi_g23_c03
40,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\TaiChi\v_TaiChi_g23_c04
40,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\TaiChi\v_TaiChi_g24_c01
40,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\TaiChi\v_TaiChi_g24_c02
40,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\TaiChi\v_TaiChi_g24_c03
40,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\TaiChi\v_TaiChi_g24_c04
40,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\TaiChi\v_TaiChi_g25_c01
40,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\TaiChi\v_TaiChi_g25_c02
40,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\TaiChi\v_TaiChi_g25_c03
40,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\TaiChi\v_TaiChi_g25_c04
41,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\ThrowDiscus\v_ThrowDiscus_g23_c03
41,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\ThrowDiscus\v_ThrowDiscus_g23_c04
41,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\ThrowDiscus\v_ThrowDiscus_g23_c05
41,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\ThrowDiscus\v_ThrowDiscus_g24_c01
41,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\ThrowDiscus\v_ThrowDiscus_g24_c02
41,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\ThrowDiscus\v_ThrowDiscus_g24_c03
41,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\ThrowDiscus\v_ThrowDiscus_g24_c04
41,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\ThrowDiscus\v_ThrowDiscus_g24_c05
41,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\ThrowDiscus\v_ThrowDiscus_g25_c01
41,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\ThrowDiscus\v_ThrowDiscus_g25_c02
41,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\ThrowDiscus\v_ThrowDiscus_g25_c03
41,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\ThrowDiscus\v_ThrowDiscus_g25_c04
41,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\ThrowDiscus\v_ThrowDiscus_g25_c05
42,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\TrampolineJumping\v_TrampolineJumping_g23_c01
42,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\TrampolineJumping\v_TrampolineJumping_g23_c02
42,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\TrampolineJumping\v_TrampolineJumping_g23_c03
42,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\TrampolineJumping\v_TrampolineJumping_g23_c04
42,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\TrampolineJumping\v_TrampolineJumping_g24_c01
42,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\TrampolineJumping\v_TrampolineJumping_g24_c02
42,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\TrampolineJumping\v_TrampolineJumping_g24_c03
42,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\TrampolineJumping\v_TrampolineJumping_g24_c04
42,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\TrampolineJumping\v_TrampolineJumping_g25_c01
42,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\TrampolineJumping\v_TrampolineJumping_g25_c02
42,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\TrampolineJumping\v_TrampolineJumping_g25_c03
42,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\TrampolineJumping\v_TrampolineJumping_g25_c04
43,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\WalkingWithDog\v_WalkingWithDog_g23_c02
43,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\WalkingWithDog\v_WalkingWithDog_g23_c03
43,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\WalkingWithDog\v_WalkingWithDog_g23_c04
43,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\WalkingWithDog\v_WalkingWithDog_g24_c01
43,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\WalkingWithDog\v_WalkingWithDog_g24_c02
43,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\WalkingWithDog\v_WalkingWithDog_g24_c03
43,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\WalkingWithDog\v_WalkingWithDog_g24_c04
43,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\WalkingWithDog\v_WalkingWithDog_g24_c05
43,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\WalkingWithDog\v_WalkingWithDog_g24_c06
43,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\WalkingWithDog\v_WalkingWithDog_g25_c01
43,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\WalkingWithDog\v_WalkingWithDog_g25_c02
43,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\WalkingWithDog\v_WalkingWithDog_g25_c03
43,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\WalkingWithDog\v_WalkingWithDog_g25_c04
44,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\WashingHair\long_hair_Christa__brush_hair_u_nm_np1_le_goo_0
44,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\WashingHair\me_brushing_my_hair_lol_i_was_being_silly_brush_hair_u_nm_np1_ba_goo_2
44,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\WashingHair\me_brushing_my_hair_lol_i_was_being_silly_brush_hair_u_nm_np1_fr_goo_0
44,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\WashingHair\me_brushing_my_hair_lol_i_was_being_silly_brush_hair_u_nm_np1_le_goo_1
44,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\WashingHair\me_brushing_my_hair_lol_i_was_being_silly_brush_hair_u_nm_np1_ri_goo_3
44,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\WashingHair\rebecca_golden_hair_brush_hair_h_nm_np1_ba_goo_0
44,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\WashingHair\red_head_brush_hair_u_cm_np1_ba_goo_0
44,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\WashingHair\red_head_brush_hair_u_cm_np1_fr_goo_1
44,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\WashingHair\red_head_brush_hair_u_cm_np1_le_goo_2
44,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\WashingHair\sarah_brushing_her_hair_brush_hair_h_cm_np1_ri_goo_0
44,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\WashingHair\sarah_brushing_her_hair_brush_hair_h_cm_np1_ri_goo_1
